,x,y,z,label
25311,-3.09422,2.31056,-0.750643,ground
3053,3.82071,-17.7014,3.52004,ground
18909,-5.14108,-2.01787,-0.483191,ground
3946,-26.6428,-15.7063,3.79745,mound
5836,-14.0138,-10.2904,0.911169,mound
31781,-30.9731,31.8281,11.9,ground
15964,-3.35103,-3.40647,-0.75683,ground
13366,-2.12889,-4.44333,-0.604959,ground
27331,-2.829,4.04625,-0.431944,ground
24693,-2.86007,1.92406,-0.545956,mound
31240,-6.12391,15.4436,0.289989,ground
2527,-3.48131,-19.043,2.37694,ground
17394,-4.61542,-2.88179,-0.476045,mound
18819,3.8312,-2.07757,1.16779,ground
6111,4.86417,-9.78166,-0.190685,ground
15894,-6.73585,-3.43357,-1.46961,ground
15301,2.97937,-3.66742,-0.748383,ground
23434,-27.1093,1.32586,4.29882,ground
24314,-2.86372,1.7207,-0.410212,ground
4280,7.59332,-14.6803,2.02937,ground
11276,-9.01357,-5.34974,-0.549318,ground
7652,-0.932147,-7.88746,-0.975199,mound
23521,-3.00304,1.36667,-0.28866,mound
21877,-4.15937,0.843965,-0.521113,ground
18535,-10.8822,-2.26153,-0.582499,mound
12032,-2.21364,-5.00479,-0.286801,ground
18527,4.50932,-2.26697,0.79938,ground
20598,-25.7665,-0.508239,2.25472,ground
2536,8.23494,-19.0207,5.55374,mound
17092,5.48192,-3.00624,-0.546989,ground
24304,-10.5601,1.71604,1.6945,ground
11963,-5.25281,-5.03727,-1.41466,ground
19929,-14.2577,-1.21981,-0.249779,ground
7301,-12.4642,-8.16257,2.8961,ground
10943,-2.17825,-5.51006,-1.5876,ground
20076,-4.07676,-1.0642,-1.12897,ground
6010,7.34664,-9.97568,0.64928,ground
2564,4.84653,-18.9584,3.09928,ground
16751,3.89449,-3.13013,-0.61349,ground
13162,2.52417,-4.53503,-0.454081,mound
23604,-2.9822,1.4065,0.40485,ground
28721,-20.6751,5.30846,2.62092,mound
22298,-3.18191,0.916005,-0.406556,mound
21734,-6.39875,0.753945,-0.112463,mound
17870,-25.9241,-2.64242,2.27982,mound
19836,-6.98746,-1.30893,-1.64124,mound
2764,1.58197,-18.5289,2.28334,mound
4227,7.43983,-14.8764,2.04229,ground
5221,0.726262,-11.7398,0.20531,mound
16808,5.28225,-3.109,-1.19141,ground
12407,2.52669,-4.84752,-0.286487,ground
30628,-4.56798,9.79161,-0.945291,ground
20887,-4.25947,-0.187462,-1.14243,ground
19647,-0.556355,-1.42919,-0.354073,mound
17318,-4.1869,-2.92191,-0.626896,ground
29329,-10.053,5.76672,1.8356,mound
10263,0.0713943,-5.84342,-1.56586,ground
23766,-2.86512,1.47753,-0.626617,mound
25387,-10.4961,2.35577,1.32082,ground
4817,4.7723,-13.1475,0.733017,ground
13857,-26.3456,-4.23402,3.27634,ground
13321,-2.71062,-4.46345,-0.45687,ground
9212,-1.23634,-6.70336,-1.32498,ground
23300,-2.99531,1.26527,0.399244,mound
4871,6.84261,-13.0057,1.28572,mound
4170,-10.4603,-15.1066,4.24213,ground
17341,-7.02025,-2.91075,-1.47724,mound
25108,-2.95672,2.17909,-0.192492,ground
31937,-31.2908,34.8987,12.5595,mound
28434,-1.10763,5.02524,-0.815024,mound
19788,-4.45926,-1.34208,-0.905198,mound
7353,7.30208,-8.09841,0.190336,ground
14217,-4.72883,-4.0948,-1.67611,ground
10463,-22.9508,-5.7393,1.23984,ground
19534,-4.99954,-1.50374,-0.641033,mound
29992,-22.4479,6.92303,3.72064,mound
14144,3.20783,-4.12064,-0.45687,ground
19999,-30.0295,-1.14837,4.75968,mound
8387,3.19463,-7.40361,-0.990067,ground
26452,-2.82545,3.22522,-0.526476,ground
21773,-27.4282,0.799675,0.478964,mound
20785,-4.24123,-0.302527,-1.13932,mound
23079,-7.13864,1.169,-1.67004,mound
13815,3.01861,-4.25388,-0.456347,mound
13447,-1.61586,-4.41078,-0.744002,mound
11815,-0.73665,-5.09939,-0.45077,ground
369,45.5433,-52.837,3.65577,mound
7545,-6.92747,-7.92714,-0.551726,mound
22105,-3.98299,0.881549,-0.0712058,mound
25472,-2.82375,2.41597,-0.857963,ground
8151,-26.0666,-7.55826,2.37447,ground
28237,-2.64755,4.83585,-0.0962326,mound
27394,-1.56014,4.09633,-1.17452,ground
20776,-11.35,-0.315053,-0.59506,mound
2344,-14.8915,-19.3999,3.00286,ground
14495,3.39505,-3.98353,-0.457916,ground
4974,13.8692,-12.7177,2.98039,ground
14475,5.57821,-3.99214,1.58366,ground
10016,-6.23154,-6.05779,-1.06709,ground
19204,-4.30743,-1.74381,-0.90329,mound
24149,-2.9506,1.64768,-0.0589891,ground
19022,-5.56446,-1.92469,-0.308573,mound
18356,-7.29336,-2.37539,-1.49098,ground
29039,-27.3191,5.50849,7.46745,mound
20325,-27.9503,-0.795369,1.46541,mound
21899,-3.55209,0.846883,-0.709809,mound
29916,-2.69461,6.69631,-1.66644,mound
23280,-2.96695,1.25512,-0.0562317,mound
3396,4.9137,-16.9021,2.16123,mound
28695,-1.20288,5.29023,-0.666138,mound
9532,4.18022,-6.41,-1.21205,mound
25912,-31.1611,2.74817,4.95459,mound
11206,0.624443,-5.38045,-0.28387,ground
3242,-27.1765,-17.2867,5.10133,mound
29354,-2.85508,5.80741,-0.566164,ground
11282,-2.19292,-5.3469,-0.100875,ground
196,25.9645,-61.8881,8.24056,ground
26298,-3.36525,3.0945,-1.05547,mound
27726,-0.430589,4.37576,-1.17814,ground
17001,-3.72492,-3.04014,-0.761523,mound
28996,-2.60867,5.47164,-0.317679,ground
26571,-9.63806,3.33936,2.73313,mound
26093,-3.52769,2.9049,-1.05502,ground
2383,-16.6908,-19.316,3.13448,ground
30319,-10.1012,8.19151,3.48474,ground
24117,-11.0775,1.63183,3.00023,mound
